date,title,description,image_url,answer_price,category,year,price_context,source_url
2026-04-25,US First-Class Postage Stamp (1970),The cost to mail a standard first-class letter anywhere in the United States in 1970.,https://upload.wikimedia.org/wikipedia/commons/b/b3/US_Airmail_stamp_1918_24c_inverted_jenny.jpg,0.06,everyday_usa,1970,A first-class stamp today costs $0.73 — more than 12x the 1970 price.,https://about.usps.com/who/profile/history/
2026-04-26,Apple iPod (1st Generation 2001),Apple's first iPod. 5GB storage — 1000 songs in your pocket. Introduced by Steve Jobs on October 23 2001.,https://upload.wikimedia.org/wikipedia/commons/9/9f/Ipod_1G_05.jpg,399.00,retro_tech,2001,Critics called it overpriced at launch. It went on to sell 450 million units before being discontinued.,https://en.wikipedia.org/wiki/iPod_(1st_generation)
2026-04-27,Average Movie Ticket (1985),The average price of a single movie theater ticket in the United States in 1985.,https://upload.wikimedia.org/wikipedia/commons/0/0e/Movie_theater_in_Dalian.jpg,3.55,everyday_usa,1985,The average US movie ticket today costs $13.10 — nearly 4x higher in nominal terms.,https://www.natoonline.org/data/ticket-price/
2026-04-28,URANIUM ORE — Radioactive Material,A real product sold on Amazon. Low-level radioactive uranium ore samples used for Geiger counter calibration. Ships in a small bag.,https://m.media-amazon.com/images/I/81h+z3+V-2L._AC_SL1500_.jpg,39.95,weird_amazon,2024,One of the most reviewed novelty science products on Amazon with thousands of sarcastic 5-star ratings.,https://www.amazon.com/dp/B000796XXM
2026-04-29,Honus Wagner T206 Baseball Card,A 1909-1911 tobacco card featuring Pittsburgh Pirates shortstop Honus Wagner. This PSA 3 copy sold at auction in 2022.,https://upload.wikimedia.org/wikipedia/commons/1/11/Honus_Wagner_T206_card.jpg,7250000.00,art_collectibles,1909,Wagner reportedly demanded American Tobacco stop producing the card — making surviving copies extraordinarily rare.,https://en.wikipedia.org/wiki/Honus_Wagner_card
2026-04-30,Hermes Birkin 35 (Togo Leather 2024),A hand-stitched French leather handbag with a multi-year waitlist. Retail price new from Hermes boutique.,https://upload.wikimedia.org/wikipedia/commons/0/0d/Hermes_Birkin_bag.jpg,11400.00,luxury,2024,Birkins have outperformed the S&P 500 over the last 35 years as an investment asset.,https://en.wikipedia.org/wiki/Birkin_bag
2026-05-01,McDonald's Big Mac (1980),An American classic — two all-beef patties on a sesame seed bun. Price from a US McDonald's in 1980.,https://upload.wikimedia.org/wikipedia/commons/6/63/Big_mac_burger.jpg,0.99,everyday_usa,1980,A Big Mac today averages $5.29 — nearly a 6x increase in nominal price.,https://www.officialdata.org/
2026-05-02,Apple iPhone (1st Generation 2007),The original iPhone. 4GB storage. No App Store. Changed everything.,https://upload.wikimedia.org/wikipedia/commons/e/e9/IPhone_1st_generation_8GB_%283658996481%29.jpg,499.00,retro_tech,2007,The 8GB model launched at $599 but Apple cut prices to $399 just 68 days later.,https://en.wikipedia.org/wiki/iPhone_(1st_generation)
2026-05-03,Gallon of Whole Milk (1975),A standard gallon of whole milk purchased at a US grocery store in 1975.,https://upload.wikimedia.org/wikipedia/commons/0/0e/Milk_glass.jpg,1.57,everyday_usa,1975,Today a gallon averages $3.80 — milk has roughly doubled in real cost.,https://www.bls.gov/
2026-05-04,1987 Nintendo Entertainment System,The console that revived the home video game industry in North America. Came bundled with Super Mario Bros. and Duck Hunt.,https://upload.wikimedia.org/wikipedia/commons/8/82/NES-Console-Set.jpg,199.99,retro_tech,1987,Adjusted for inflation this is about $560 today.,https://en.wikipedia.org/wiki/Nintendo_Entertainment_System
2026-05-05,Original Sony PlayStation (1995),Sony's first home gaming console. Launched in North America in September 1995 with 3D polygon graphics that changed gaming.,https://upload.wikimedia.org/wikipedia/commons/9/90/PS1-Fat-Console-Set.jpg,299.00,retro_tech,1995,Adjusted for inflation this is about $610 today. The PS1 sold 102 million units lifetime.,https://en.wikipedia.org/wiki/PlayStation_(console)
2026-05-06,Dozen Eggs — US Average (1980),The average retail price for one dozen Grade A large eggs at a US grocery store in 1980.,https://upload.wikimedia.org/wikipedia/commons/4/4e/Chicken_eggs_in_a_nest_-_studioshot.jpg,0.84,everyday_usa,1980,A dozen eggs averaged $4.99 in early 2026 — a 6x increase driven partly by avian flu outbreaks.,https://www.bls.gov/
2026-05-07,Louis Vuitton Neverfull MM (2024),The best-selling handbag in the world. A classic canvas tote sold at Louis Vuitton boutiques worldwide.,https://upload.wikimedia.org/wikipedia/commons/4/4e/LV_Neverfull_bag.jpg,1690.00,luxury,2024,The Neverfull has increased in price over 300% since its 2007 debut at $595.,https://en.wikipedia.org/wiki/Louis_Vuitton
2026-05-08,Horse Head Mask (Amazon),A hyper-realistic latex horse head mask. One of Amazon's most iconic novelty products with tens of thousands of reviews.,https://m.media-amazon.com/images/I/71DR4pF4RLL._AC_SL1500_.jpg,27.99,weird_amazon,2024,Has spawned countless memes and internet videos since first appearing on Amazon around 2012.,https://www.amazon.com/dp/B002FP0PL6
2026-05-09,US Gallon of Gasoline (1972),The average price for one gallon of regular unleaded gasoline at a US pump in 1972.,https://upload.wikimedia.org/wikipedia/commons/3/39/GasPump_gobeirne.jpg,0.36,everyday_usa,1972,The 1973 oil embargo hit the following year — prices nearly doubled to $0.59 by 1974.,https://www.eia.gov/
2026-05-10,1st Edition Charizard Pokémon Card (PSA 10),A 1999 Base Set 1st Edition Charizard holographic card graded PSA 10 Gem Mint. Sold at auction in 2022.,https://upload.wikimedia.org/wikipedia/en/4/4a/Pok%C3%A9mon_Trading_Card_Game_cardback.jpg,420000.00,art_collectibles,1999,Logan Paul wore a PSA 10 1st Edition Charizard around his neck at WrestleMania 2022 — it was worth more than most homes.,https://en.wikipedia.org/wiki/Pok%C3%A9mon_Trading_Card_Game
2026-05-11,Apple Macintosh 128K (1984),The original Macintosh personal computer. Introduced by Steve Jobs on January 24 1984 with the famous Super Bowl ad.,https://upload.wikimedia.org/wikipedia/commons/e/e3/Macintosh_128k_transparency.png,2495.00,retro_tech,1984,Adjusted for inflation this is about $7500 today — making it an extremely premium product for its era.,https://en.wikipedia.org/wiki/Macintosh_128K
2026-05-12,NYC Subway Fare (1970),The cost of a single subway ride on the New York City Transit system in 1970.,https://upload.wikimedia.org/wikipedia/commons/2/23/NYC_subway_token.jpg,0.30,everyday_usa,1970,A single NYC subway ride today costs $2.90 — nearly 10x the 1970 fare in nominal terms.,https://en.wikipedia.org/wiki/New_York_City_subway_fares
2026-05-13,Patek Philippe Nautilus 5711 (2021),A Swiss luxury sports watch discontinued by Patek Philippe in 2021. Retail price at authorized dealers.,https://upload.wikimedia.org/wikipedia/commons/8/89/Patek_Philippe_%26_Co._Logo.svg,35706.00,luxury,2021,After discontinuation the Nautilus 5711 traded on the secondary market for $100000–$150000 — nearly 4x retail.,https://en.wikipedia.org/wiki/Patek_Philippe_%26_Co.
2026-05-14,Nicolas Cage Throw Pillow (Amazon),A throw pillow featuring a close-up photographic print of actor Nicolas Cage's face. A genuine bestseller on Amazon.,https://m.media-amazon.com/images/I/61GDhGYSm4L._AC_SL1000_.jpg,19.99,weird_amazon,2024,Has maintained a near-perfect review rating for over a decade. Comfort level: unknowable.,https://www.amazon.com/
2026-05-15,Motorola DynaTAC 8000X (1984),The world's first commercially available handheld mobile phone. Launched in the United States in 1984.,https://upload.wikimedia.org/wikipedia/commons/9/9c/Motorola_DynaTAC_8000X.jpg,3995.00,retro_tech,1984,Adjusted for inflation this is about $12000 today. Battery life: 30 minutes of talk time.,https://en.wikipedia.org/wiki/Motorola_DynaTAC
2026-05-16,New York Times (Single Copy 1960),The cover price of a single copy of The New York Times newspaper sold at a newsstand in 1960.,https://upload.wikimedia.org/wikipedia/commons/4/40/NewYorkTimesNewsstand.jpg,0.05,everyday_usa,1960,A single print copy of The New York Times costs $4.00 today — an 80x increase over 65 years.,https://en.wikipedia.org/wiki/The_New_York_Times
2026-05-17,Banksy — Devolved Parliament (2019),Oil on canvas painting by anonymous street artist Banksy. Sold at Sotheby's London in October 2019.,https://upload.wikimedia.org/wikipedia/commons/4/47/Banksy-_Laugh_Now.jpg,12161132.00,art_collectibles,2019,This was a record sale price for Banksy at the time. The painting depicts the UK Parliament filled with chimpanzees.,https://en.wikipedia.org/wiki/Banksy
2026-05-18,Atari 2600 (1977),The console that brought arcade games into American living rooms. Originally sold as the Atari VCS at launch in 1977.,https://upload.wikimedia.org/wikipedia/commons/b/b9/Atari-2600-Wood-4Sw-Set.jpg,199.99,retro_tech,1977,Adjusted for inflation this is about $1030 today. The 2600 sold over 30 million units.,https://en.wikipedia.org/wiki/Atari_2600
2026-05-19,Costco Hot Dog & Soda Combo (2024),A 1/4 lb all-beef hot dog and 20 oz soda at any Costco food court in the United States.,https://upload.wikimedia.org/wikipedia/commons/3/3b/Hotdog_-_Evan_Swigart.jpg,1.50,everyday_usa,2024,Costco has kept this price at exactly $1.50 since 1985 — an almost 40-year price freeze despite inflation.,https://en.wikipedia.org/wiki/Costco
2026-05-20,Rimowa Original Cabin Suitcase (2024),A German-engineered aluminum carry-on suitcase. The iconic grooved design has been in production since 1950.,https://upload.wikimedia.org/wikipedia/commons/1/1e/Rimowa_Logo.svg,1015.00,luxury,2024,LVMH acquired Rimowa in 2017 for a reported $640 million and repositioned it firmly in the luxury tier.,https://en.wikipedia.org/wiki/Rimowa
2026-05-21,Snuggie — The Blanket with Sleeves (2008),The blanket with sleeves that launched a thousand infomercials. As seen on TV. One size fits most.,https://upload.wikimedia.org/wikipedia/commons/4/4f/Snuggie.jpg,19.95,weird_amazon,2008,Snuggie sold over 30 million units in its first few years despite widespread mockery — one of the most successful As Seen on TV products ever.,https://en.wikipedia.org/wiki/Snuggie
2026-05-22,Harvard University Annual Tuition (1980),Annual undergraduate tuition at Harvard University for the 1980-1981 academic year. Not including room and board.,https://upload.wikimedia.org/wikipedia/commons/2/25/Harvard_University_shield.png,6000.00,everyday_usa,1980,Harvard's annual tuition in 2024-2025 is $59076 — nearly 10x the 1980 rate even before adjusting for inflation.,https://en.wikipedia.org/wiki/Harvard_University
2026-05-23,Michael Jordan 1986 Fleer Rookie Card (PSA 9),Michael Jordan's rookie basketball card from the 1986-87 Fleer set graded PSA 9 Mint. Sold at auction in 2021.,https://upload.wikimedia.org/wikipedia/commons/a/ae/Michael_Jordan_in_2014.jpg,1440000.00,art_collectibles,1986,One of the most iconic sports cards ever produced. PSA 10 copies have sold for over $2 million.,https://en.wikipedia.org/wiki/Michael_Jordan
2026-05-24,Nintendo Game Boy (1989),Nintendo's original handheld gaming console. Launched in Japan in April 1989 and North America in July 1989.,https://upload.wikimedia.org/wikipedia/commons/d/d5/Nintendo-Gameboy-FL.jpg,89.99,retro_tech,1989,Adjusted for inflation this is about $230 today. The Game Boy line sold over 118 million units combined.,https://en.wikipedia.org/wiki/Game_Boy
2026-05-25,Rolex Submariner (2024),The world's most recognized dive watch. The reference 124060 in Oystersteel. Retail price at an authorized Rolex dealer.,https://upload.wikimedia.org/wikipedia/commons/a/a3/Rolex_Submariner.jpg,9100.00,luxury,2024,New Rolex Submariners are virtually impossible to buy at retail — grey market prices run 30-50% above MSRP.,https://en.wikipedia.org/wiki/Rolex_Submariner
2026-05-26,McDonald's Coffee (1970),A regular cup of drip coffee ordered at a McDonald's restaurant in the United States in 1970.,https://upload.wikimedia.org/wikipedia/commons/4/45/A_small_cup_of_coffee.JPG,0.10,everyday_usa,1970,A medium hot coffee at McDonald's costs $1.49 today — a 15x increase in nominal price over 55 years.,https://en.wikipedia.org/wiki/McDonald%27s
2026-05-27,5-Pound Gummy Bear (Amazon),A single gummy bear weighing 5 pounds. Equivalent to roughly 1400 regular gummy bears. An actual product with thousands of reviews.,https://upload.wikimedia.org/wikipedia/commons/5/54/Gummy_bears.jpg,29.95,weird_amazon,2024,Reviews frequently describe the experience of eating it as a deeply regrettable decision.,https://www.amazon.com/
2026-05-28,Action Comics #1 (1938) — 2014 Auction,The first appearance of Superman. Published in June 1938. This near-mint copy sold at Comicconnect in 2014.,https://upload.wikimedia.org/wikipedia/commons/5/5c/Action_Comics_1.jpg,3207852.00,art_collectibles,1938,Original cover price: 10 cents. About 50-100 copies are known to exist in any condition.,https://en.wikipedia.org/wiki/Action_Comics_1
2026-05-29,Sony Walkman TPS-L2 (1979),The world's first personal stereo cassette player. Introduced by Sony in Japan in July 1979.,https://upload.wikimedia.org/wikipedia/commons/9/99/Sony_Walkman_TPS-L2.jpg,200.00,retro_tech,1979,The Walkman created an entirely new category of personal consumer electronics. Over 400 million units sold across all models.,https://en.wikipedia.org/wiki/Walkman
2026-05-30,Loaf of White Bread — US Average (1980),The average retail price for a standard loaf of white sandwich bread at a US grocery store in 1980.,https://upload.wikimedia.org/wikipedia/commons/3/33/Fresh_made_bread_05.jpg,0.51,everyday_usa,1980,A loaf of white bread today averages $2.25 — about 4x higher in nominal terms over 45 years.,https://www.bls.gov/
2026-05-31,Cartier Love Bracelet — Yellow Gold (2024),An 18-karat yellow gold bangle with signature screw motifs. Sold at Cartier boutiques worldwide. Requires a screwdriver to put on.,https://upload.wikimedia.org/wikipedia/commons/c/c6/Cartier_logo.svg,7200.00,luxury,2024,Cartier introduced the Love Bracelet in 1969 as a symbol of devotion — the screws were meant to keep it locked on.,https://en.wikipedia.org/wiki/Cartier_(jeweler)
2026-06-01,Inflatable Unicorn Horn for Cats (Amazon),A cone-shaped inflatable unicorn horn attached to an elastic chin strap. Designed for cats. Sold on Amazon.,https://m.media-amazon.com/images/I/61EZfpFDlYL._AC_SL1001_.jpg,9.99,weird_amazon,2024,Frequently purchased with dignity and returned without it.,https://www.amazon.com/
